property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_3.jpg,Maseru,Ha Tsolo,test,1-2,1-2
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_4.jpg,Maseru,Ha Tsolo,test,1-2,4+
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_5.png,Maseru,Ha Tsolo,test,1-2,3
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_1.jpg,Maseru,Mazenod,val,1-2,1-2
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_2.jpg,Maseru,Mazenod,val,1-2,1-2
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_3.jpg,Maseru,Mazenod,val,1-2,1-2
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_4.jpg,Maseru,Mazenod,val,1-2,1-2
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_5.png,Maseru,Mazenod,val,1-2,1-2
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_1.jpg,Maseru,1 Unit,val,3,4+
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_2.jpg,Maseru,1 Unit,val,3,4+
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_3.jpg,Maseru,1 Unit,val,3,4+
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_4.jpg,Maseru,1 Unit,val,3,4+
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_5.jpg,Maseru,1 Unit,val,3,4+
propmarket-miNavCueXULaOSmmBmsJi,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_1.jpg,Berea,Khubetsoana,val,3,3
propmarket-miNavCueXULaOSmmBmsJi,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_2.jpg,Berea,Khubetsoana,val,3,3
propmarket-miNavCueXULaOSmmBmsJi,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_3.jpg,Berea,Khubetsoana,val,3,4+
propmarket-miNavCueXULaOSmmBmsJi,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_4.jpg,Berea,Khubetsoana,val,3,4+
propmarket-miNavCueXULaOSmmBmsJi,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_5.jpg,Berea,Khubetsoana,val,3,4+
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_1.jpg,Berea,Koalabata,test,3,4+
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_2.jpg,Berea,Koalabata,test,3,4+
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_3.jpg,Berea,Koalabata,test,3,1-2
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_4.jpg,Berea,Koalabata,test,3,1-2
sotholand-7f497df10693,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_1.jpg,Maseru,Hillsview,train,3,4+
sotholand-7f497df10693,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_2.jpg,Maseru,Hillsview,train,3,1-2
sotholand-7f497df10693,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_3.jpg,Maseru,Hillsview,train,3,3
sotholand-7f497df10693,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_4.jpg,Maseru,Hillsview,train,3,4+
sotholand-19ac5378af01,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-19ac5378af01\image_1.jpg,Maseru,Thetsane Lesia,train,3,3
sotholand-19ac5378af01,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-19ac5378af01\image_2.jpg,Maseru,Thetsane Lesia,train,3,4+
sotholand-19ac5378af01,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-19ac5378af01\image_3.jpg,Maseru,Thetsane Lesia,train,3,3
sotholand-19ac5378af01,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-19ac5378af01\image_4.jpg,Maseru,Thetsane Lesia,train,3,4+
sotholand-89fded66c98b,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-89fded66c98b\image_1.jpg,Maseru,serene Ha Pena-Pena neighborhood,train,3,1-2
sotholand-89fded66c98b,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-89fded66c98b\image_2.jpg,Maseru,serene Ha Pena-Pena neighborhood,train,3,4+
sotholand-89fded66c98b,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-89fded66c98b\image_3.jpg,Maseru,serene Ha Pena-Pena neighborhood,train,3,4+
sotholand-89fded66c98b,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-89fded66c98b\image_4.jpg,Maseru,serene Ha Pena-Pena neighborhood,train,3,4+
sotholand-76298e9a4a9f,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-76298e9a4a9f\image_1.jpg,Maseru,Naledi,train,1-2,4+
sotholand-76298e9a4a9f,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-76298e9a4a9f\image_2.jpg,Maseru,Naledi,train,1-2,1-2
sotholand-76298e9a4a9f,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-76298e9a4a9f\image_3.jpg,Maseru,Naledi,train,1-2,4+
sotholand-1aa9314b69,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-1aa9314b69\image_1.jpg,Maseru,Arrival Center,train,1-2,1-2
sotholand-1aa9314b69,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-1aa9314b69\image_2.jpg,Maseru,Arrival Center,train,1-2,1-2
sotholand-1aa9314b69,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-1aa9314b69\image_3.jpg,Maseru,Arrival Center,train,1-2,4+
sotholand-723bca40986,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-723bca40986\image_1.jpg,Maseru,Hillsview,train,3,4+
sotholand-723bca40986,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-723bca40986\image_2.jpg,Maseru,Hillsview,train,3,4+
sotholand-723bca40986,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-723bca40986\image_3.jpg,Maseru,Hillsview,train,3,4+
sotholand-723bca40986,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-723bca40986\image_4.jpg,Maseru,Hillsview,train,3,4+
sotholand-5bee4c67a368,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-5bee4c67a368\image_1.jpg,Maseru,Lower Thetsane,train,4+,4+
sotholand-5bee4c67a368,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-5bee4c67a368\image_2.jpg,Maseru,Lower Thetsane,train,4+,4+
sotholand-5bee4c67a368,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-5bee4c67a368\image_3.jpg,Maseru,Lower Thetsane,train,4+,4+
sotholand-12a1456f5e67,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-12a1456f5e67\image_1.jpg,Maseru,Lower Thetsane,test,3,4+
sotholand-12a1456f5e67,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-12a1456f5e67\image_2.jpg,Maseru,Lower Thetsane,test,3,4+
sotholand-12a1456f5e67,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-12a1456f5e67\image_3.jpg,Maseru,Lower Thetsane,test,3,4+
sotholand-12a1456f5e67,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-12a1456f5e67\image_4.jpg,Maseru,Lower Thetsane,test,3,4+
sotholand-8f94312669ec,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-8f94312669ec\image_1.jpg,Maseru,Khubelu,train,3,4+
sotholand-8f94312669ec,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-8f94312669ec\image_2.jpg,Maseru,Khubelu,train,3,4+
sotholand-8f94312669ec,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-8f94312669ec\image_3.jpg,Maseru,Khubelu,train,3,4+
sotholand-8f94312669ec,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-8f94312669ec\image_4.jpg,Maseru,Khubelu,train,3,4+
moso-stand-alone-house-high-court-25,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-high-court-25\image_1.jpg,Maseru,High Court,val,1-2,1-2
moso-compounded-house-maseru-west-26,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-compounded-house-maseru-west-26\image_1.jpg,Maseru,Maseru West,val,1-2,1-2
moso-compounded-house-section-8-villamore-house-4-and-14-27,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-compounded-house-section-8-villamore-house-4-and-14-27\image_1.jpg,Maseru,Section 8 Villamore House #4 and #14,train,1-2,1-2
moso-compounded-house-maseru-private-hospital-area-28,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-compounded-house-maseru-private-hospital-area-28\image_1.jpg,Maseru,Maseru Private Hospital Area,train,1-2,4+
moso-stand-alone-house-fairview-lower-thetsane-29,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-fairview-lower-thetsane-29\image_1.jpg,Maseru,Fairview,train,1-2,1-2
moso-stand-alone-house-thetsane-west-30,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-thetsane-west-30\image_1.jpg,Maseru,Thetsane West,train,4+,4+
moso-double-storey-stand-alone-house-katlehong-31,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-stand-alone-house-katlehong-31\image_1.jpg,Maseru,Katlehong,train,3,3
moso-stand-alone-house-thetsane-west-32,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-thetsane-west-32\image_1.jpg,Maseru,Thetsane West,test,1-2,4+
moso-stand-alone-house-masowe-3-33,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-masowe-3-33\image_1.jpg,Maseru,Masowe 3,train,1-2,1-2
moso-stand-alone-house-thetsane-west-34,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-thetsane-west-34\image_1.jpg,Maseru,Thetsane West,test,1-2,4+
moso-double-storey-stand-alone-house-thetsane-west-35,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-stand-alone-house-thetsane-west-35\image_1.jpg,Maseru,Thetsane West,train,3,1-2
moso-stand-alone-house-maseru-west-36,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-maseru-west-36\image_1.jpg,Maseru,Maseru West,train,3,4+
moso-compunded-house-lower-thetsane-37,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-compunded-house-lower-thetsane-37\image_1.jpg,Maseru,Lower Thetsane,train,1-2,1-2
moso-double-storey-stand-alone-house-masowe-3-38,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-stand-alone-house-masowe-3-38\image_1.jpg,Maseru,Masowe 3,train,3,3
moso-double-storey-house-masowe-4-39,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-house-masowe-4-39\image_1.jpg,Maseru,Masowe 4,train,3,3
moso-stand-alone-house-thetsane-maseru-private-hospital-area-40,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-thetsane-maseru-private-hospital-area-40\image_1.jpg,Maseru,Thetsane,train,3,1-2
moso-double-storey-stand-alone-house-masowe-4-41,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-stand-alone-house-masowe-4-41\image_1.jpg,Maseru,Masowe 4,test,3,4+
moso-stand-alone-house-maseru-west-42,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-maseru-west-42\image_1.jpg,Maseru,Maseru West,test,3,3
moso-stand-alone-house-thetsane-lecoop-43,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-thetsane-lecoop-43\image_1.jpg,Maseru,Thetsane,val,3,1-2
moso-stand-alone-house-mpilo-estates-45,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-mpilo-estates-45\image_1.jpg,Maseru,Mpilo Estates,train,3,3
moso-stand-alone-house-mohalalitoe-46,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-mohalalitoe-46\image_1.jpg,Maseru,Mohalalitoe,train,3,3
moso-stand-alone-house-tsosane-48,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-tsosane-48\image_1.jpg,Maseru,Tsosane,train,3,4+
moso-double-storey-house-katlehong-49,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-house-katlehong-49\image_1.jpg,Maseru,Katlehong,train,3,3
moso-stand-alone-house-ha-hoohlo-50,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-ha-hoohlo-50\image_1.jpg,Maseru,Ha Hoohlo,train,1-2,4+
moso-city-center-house-thetsane-west-51,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-city-center-house-thetsane-west-51\image_1.jpg,Maseru,Thetsane West,train,3,1-2
moso-double-storey-house-lower-thetsane-52,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-house-lower-thetsane-52\image_1.jpg,Maseru,Lower Thetsane,test,4+,3
moso-triple-storey-house-katlehong-53,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-triple-storey-house-katlehong-53\image_1.jpg,Maseru,Katlehong,train,4+,4+
moso-city-center-house-thetsane-west-54,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-city-center-house-thetsane-west-54\image_1.jpg,Maseru,Thetsane West,test,3,4+
moso-double-storey-house-thetsane-west-55,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-house-thetsane-west-55\image_1.jpg,Maseru,Thetsane West,train,4+,4+
moso-stand-alone-house-katlehong-56,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-katlehong-56\image_1.jpg,Maseru,Katlehong,train,3,3
moso-double-storey-house-masowe-2-57,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-double-storey-house-masowe-2-57\image_1.jpg,Maseru,Masowe 2,train,3,4+
moso-stand-alone-house-thetsane-lesia-58,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-thetsane-lesia-58\image_1.jpg,Maseru,Thetsane Lesia,train,4+,4+
moso-stand-alone-house-katlehong-59,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-katlehong-59\image_1.jpg,Maseru,Katlehong,val,3,4+
moso-compounded-house-thetsane-lecoop-60,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-compounded-house-thetsane-lecoop-60\image_1.jpg,Maseru,Thetsane Lecoop,test,1-2,4+
moso-stand-alone-house-katlehong-61,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-katlehong-61\image_1.jpg,Maseru,Katlehong,train,3,3
moso-stand-alone-house-katlehong-race-course-62,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-stand-alone-house-katlehong-race-course-62\image_1.jpg,Maseru,Katlehong,train,4+,4+
moso-compounded-house-thetsane-lecoop-63,mosoholdings,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\mosoholdings\moso-compounded-house-thetsane-lecoop-63\image_1.jpg,Maseru,Thetsane Lecoop,train,1-2,1-2
