property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class,actual_environment,predicted_environment,actual_style,predicted_style,actual_condition,predicted_condition
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_4.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Hillside,Urban,Traditional,Modern,Good,New
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_5.png,Maseru,Masowe 1b Secondary School,train,3,1,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-2bF-CRw-e4qKdo-eLRCBo,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2bF-CRw-e4qKdo-eLRCBo\image_1.jpg,Maseru,Thaba Bosiu,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,New
propmarket-2bF-CRw-e4qKdo-eLRCBo,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2bF-CRw-e4qKdo-eLRCBo\image_2.jpg,Maseru,Thaba Bosiu,train,2,2,Suburban,Urban,Traditional,Family,Good,Good
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_1.jpg,Maseru,Makhoakhoeng,test,4,3,Garden,Garden,Family,Family,Good,Good
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_2.jpg,Maseru,Makhoakhoeng,test,4,5+,Garden,Suburban,Family,Family,Good,Good
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_3.jpg,Maseru,Makhoakhoeng,test,4,3,Garden,Hillside,Family,Traditional,Good,Good
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_4.jpg,Maseru,Makhoakhoeng,test,4,3,Garden,Garden,Family,Family,Good,Good
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_5.jpg,Maseru,Makhoakhoeng,test,4,3,Garden,Urban,Family,Modern,Good,New
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_1.jpg,Berea,Khubetsoana,train,2,2,Suburban,Hillside,Traditional,Traditional,Good,New
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_2.jpg,Berea,Khubetsoana,train,2,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_3.jpg,Berea,Khubetsoana,train,2,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_4.jpg,Berea,Khubetsoana,train,2,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_5.jpg,Berea,Khubetsoana,train,2,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Family,Good,Good
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Traditional,Good,New
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Family,Good,Good
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,3,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Modern,Good,New
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_1.jpg,Maseru,Mazenod,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_2.jpg,Maseru,Mazenod,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_3.jpg,Maseru,Mazenod,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_4.jpg,Maseru,Mazenod,train,3,3,Hillside,Urban,Traditional,Modern,Good,New
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_5.png,Maseru,Mazenod,train,3,1,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_1.jpg,Maseru,Thetsane,val,4,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_2.jpg,Maseru,Thetsane,val,4,3,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_3.jpg,Maseru,Thetsane,val,4,4,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_4.jpg,Maseru,Thetsane,val,4,3,Suburban,Urban,Traditional,Family,Good,Good
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_5.jpg,Maseru,Thetsane,val,4,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-T35gU6I6C2_rb4DisUUSd,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T35gU6I6C2_rb4DisUUSd\image_1.jpg,Berea,Mapoteng,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-T35gU6I6C2_rb4DisUUSd,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T35gU6I6C2_rb4DisUUSd\image_2.png,Berea,Mapoteng,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_1.jpg,Maseru,Masowe 2,train,3,3,Urban,Garden,Traditional,Family,Good,Good
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_2.jpg,Maseru,Masowe 2,train,3,3,Urban,Garden,Traditional,Family,Good,Good
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_3.jpg,Maseru,Masowe 2,train,3,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_4.jpg,Maseru,Masowe 2,train,3,3,Urban,Urban,Traditional,Family,Good,Good
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_1.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,4,Hillside,Suburban,Traditional,Modern,Good,New
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_2.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,3,Hillside,Garden,Traditional,Family,Good,Good
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_3.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,3,Hillside,Hillside,Traditional,Modern,Good,New
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_4.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,3,Hillside,Garden,Traditional,Family,Good,Good
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_5.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,3,Hillside,Urban,Traditional,Modern,Good,New
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_1.jpg,Maseru,Mazenod,test,3,2,Urban,Urban,Family,Traditional,Good,Good
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_2.jpg,Maseru,Mazenod,test,3,2,Urban,Hillside,Family,Traditional,Good,Good
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_3.jpg,Maseru,Mazenod,test,3,4,Urban,Urban,Family,Traditional,Good,Good
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_4.jpg,Maseru,Mazenod,test,3,3,Urban,Urban,Family,Modern,Good,New
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_5.png,Maseru,Mazenod,test,3,1,Urban,Hillside,Family,Traditional,Good,Good
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_1.jpg,Maseru,Katlehong,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_2.jpg,Maseru,Katlehong,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_3.jpg,Maseru,Katlehong,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_4.jpg,Maseru,Katlehong,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_5.jpg,Maseru,Katlehong,train,3,3,Garden,Urban,Family,Modern,Good,New
propmarket-T54rOIcncaagQdinoCkYX,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_1.jpg,Maseru,1 Unit,train,3,3,Garden,Garden,Modern,Modern,New,New
propmarket-T54rOIcncaagQdinoCkYX,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_2.jpg,Maseru,1 Unit,train,3,3,Garden,Garden,Modern,Modern,New,New
propmarket-T54rOIcncaagQdinoCkYX,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_3.jpg,Maseru,1 Unit,train,3,3,Garden,Garden,Modern,Modern,New,New
propmarket-T54rOIcncaagQdinoCkYX,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_4.jpg,Maseru,1 Unit,train,3,3,Garden,Garden,Modern,Modern,New,New
propmarket-T54rOIcncaagQdinoCkYX,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_5.jpg,Maseru,1 Unit,train,3,3,Garden,Urban,Modern,Modern,New,New
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_1.jpg,Maseru,Thetsane West,test,3,3,Suburban,Hillside,Modern,Traditional,New,New
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_2.jpg,Maseru,Thetsane West,test,3,4,Suburban,Suburban,Modern,Modern,New,New
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_3.jpg,Maseru,Thetsane West,test,3,3,Suburban,Hillside,Modern,Traditional,New,Good
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_4.jpg,Maseru,Thetsane West,test,3,3,Suburban,Suburban,Modern,Family,New,Good
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_5.jpg,Maseru,Thetsane West,test,3,3,Suburban,Urban,Modern,Modern,New,New
propmarket-BfaRxRjhHmxMEA2e2cHGG,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-BfaRxRjhHmxMEA2e2cHGG\image_1.jpg,Maseru,Maseru South,train,2,2,Urban,Urban,Traditional,Traditional,New,New
propmarket-BfaRxRjhHmxMEA2e2cHGG,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-BfaRxRjhHmxMEA2e2cHGG\image_2.jpg,Maseru,Maseru South,train,2,2,Urban,Urban,Traditional,Traditional,New,New
propmarket-BfaRxRjhHmxMEA2e2cHGG,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-BfaRxRjhHmxMEA2e2cHGG\image_3.jpg,Maseru,Maseru South,train,2,2,Urban,Urban,Traditional,Traditional,New,New
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_1.jpg,Berea,Khubetsoana,train,5+,5+,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_2.jpg,Berea,Khubetsoana,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_3.jpg,Berea,Khubetsoana,train,5+,5+,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_4.jpg,Berea,Khubetsoana,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_5.jpg,Berea,Khubetsoana,train,5+,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_1.jpg,Maseru,Ha Tsolo,test,1,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_2.jpg,Maseru,Ha Tsolo,test,1,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_3.jpg,Maseru,Ha Tsolo,test,1,2,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_4.jpg,Maseru,Ha Tsolo,test,1,3,Urban,Urban,Traditional,Modern,Good,New
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_5.png,Maseru,Ha Tsolo,test,1,1,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_1.jpg,Maseru,Mazenod,val,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_2.jpg,Maseru,Mazenod,val,2,2,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_3.jpg,Maseru,Mazenod,val,2,2,Urban,Urban,Traditional,Traditional,Good,New
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_4.jpg,Maseru,Mazenod,val,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-SjwlnIr-wdhuZlpAriMhK,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SjwlnIr-wdhuZlpAriMhK\image_5.png,Maseru,Mazenod,val,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_1.jpg,Maseru,1 Unit,val,3,3,Garden,Urban,Family,Traditional,Good,Good
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_2.jpg,Maseru,1 Unit,val,3,3,Garden,Hillside,Family,Traditional,Good,Good
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_3.jpg,Maseru,1 Unit,val,3,3,Garden,Suburban,Family,Family,Good,Good
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_4.jpg,Maseru,1 Unit,val,3,2,Garden,Suburban,Family,Traditional,Good,Good
propmarket-COK7x2IaR44RtYWMzf3u_,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-COK7x2IaR44RtYWMzf3u_\image_5.jpg,Maseru,1 Unit,val,3,3,Garden,Urban,Family,Modern,Good,New
propmarket-miNavCueXULaOSmmBmsJi,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_1.jpg,Berea,Khubetsoana,val,3,3,Hillside,Hillside,Traditional,Traditional,Good,New
propmarket-miNavCueXULaOSmmBmsJi,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_2.jpg,Berea,Khubetsoana,val,3,3,Hillside,Urban,Traditional,Traditional,Good,Good
propmarket-miNavCueXULaOSmmBmsJi,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_3.jpg,Berea,Khubetsoana,val,3,4,Hillside,Urban,Traditional,Family,Good,Good
propmarket-miNavCueXULaOSmmBmsJi,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_4.jpg,Berea,Khubetsoana,val,3,4,Hillside,Urban,Traditional,Family,Good,Good
propmarket-miNavCueXULaOSmmBmsJi,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-miNavCueXULaOSmmBmsJi\image_5.jpg,Berea,Khubetsoana,val,3,3,Hillside,Urban,Traditional,Modern,Good,New
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_1.jpg,Berea,Koalabata,test,3,3,Urban,Hillside,Family,Traditional,Good,Good
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_2.jpg,Berea,Koalabata,test,3,3,Urban,Hillside,Family,Modern,Good,New
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_3.jpg,Berea,Koalabata,test,3,3,Urban,Garden,Family,Family,Good,New
propmarket-JnOjQJ55dHiGtwfGWb4fr,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-JnOjQJ55dHiGtwfGWb4fr\image_4.jpg,Berea,Koalabata,test,3,3,Urban,Hillside,Family,Family,Good,Good
sotholand-7f497df10693,sotholand,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_1.jpg,Maseru,Hillsview,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
sotholand-7f497df10693,sotholand,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_2.jpg,Maseru,Hillsview,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
sotholand-7f497df10693,sotholand,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_3.jpg,Maseru,Hillsview,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
sotholand-7f497df10693,sotholand,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\sotholand\sotholand-7f497df10693\image_4.jpg,Maseru,Hillsview,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
